building_id,damage_grade
447595,2
880173,3
861895,2
356194,2
441955,2
232686,2
238533,2
161360,3
331565,2
939787,2
131355,2
1027689,2
363174,3
870116,3
207333,3
525718,3
851890,2
821073,3
91690,2
308024,2
199251,2
705190,2
424506,3
418160,2
894543,3
207100,1
310526,3
127863,2
290467,2
978633,2
5646,2
571874,1
988628,2
854381,2
918621,3
971583,2
330295,2
371483,2
84813,2
874270,2
461518,3
1027100,2
765457,2
24128,2
1019039,3
98847,3
355022,3
564964,2
531291,2
293676,3
457310,3
669448,2
262450,2
254811,2
848920,1
509027,2
409991,2
827549,2
791062,2
804973,2
831152,2
555043,1
680807,3
725013,2
265121,2
362194,2
1013666,2
354999,2
654037,3
486760,3
383824,2
256184,2
313478,2
8739,2
308053,2
816203,2
952724,3
521456,1
15821,3
56176,2
547642,3
570833,2
162142,3
141056,2
348231,2
748519,2
914052,3
914080,2
860219,2
355598,2
761562,2
310216,2
1009705,2
992614,2
303530,2
661629,2
838245,3
639192,2
367411,2
745327,2
206383,3
783682,3
600280,2
237656,2
765908,2
707186,3
978866,2
319583,2
144175,2
35149,2
770105,2
698700,1
183054,3
377950,3
247738,2
257060,2
356614,3
861866,2
815889,2
285194,2
881910,2
333993,2
804897,2
65078,2
759271,2
950531,2
567013,3
214826,2
409185,2
183441,2
230826,3
13025,2
651580,2
477032,3
201624,1
1001530,2
257595,2
524860,2
837448,3
888079,2
775445,3
262726,3
737857,2
183824,2
114224,3
402705,3
380657,2
802618,2
97822,3
427601,2
71292,3
794142,2
698055,1
706904,2
393443,3
909125,2
860134,2
1003853,1
387298,2
888523,3
1028920,3
749272,2
77432,2
431913,2
164134,3
788070,2
26481,3
179490,3
537830,2
52227,2
317871,2
193661,2
972053,2
1036806,3
588282,2
76707,2
988417,2
512240,2
184129,2
46129,2
1032355,2
214818,3
574092,3
608768,2
345435,2
184840,2
997954,2
298291,2
534977,2
999779,3
48254,2
721497,3
729254,2
1045792,2
366453,2
30878,3
539738,2
401373,3
68851,2
1025094,2
657656,3
430592,3
397131,2
265055,2
794222,3
842399,2
350749,3
478328,2
832970,2
297380,3
556767,1
633977,2
419428,2
665323,2
698169,3
693318,2
791416,2
660391,2
21459,2
375451,2
992410,1
165410,2
995002,2
758114,2
389324,2
489036,2
716553,2
437878,1
100537,2
156557,2
997342,2
